#--- Experiment --------------------------------------------------------------------------																													
#2021008813-3																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:38:21.582	0.287	7.894	7.894	28.166	257	0	623.178	OK	06-12-2021	10:38:21.582	0.287	21.906	OK	06-12-2021	10:38:21.319	0.024	21.906	OK										
06-12-2021	10:38:22.583	1.288	7.894	7.894	28.166	257	-2	623.180	OK	06-12-2021	10:38:22.583	1.288	21.906	OK	06-12-2021	10:38:22.319	1.024	21.906	OK										
06-12-2021	10:38:23.583	2.288	7.894	7.894	28.180	257	-2	623.178	OK	06-12-2021	10:38:23.583	2.288	21.907	OK	06-12-2021	10:38:23.319	2.024	21.906	OK										
06-12-2021	10:38:24.583	3.288	7.894	7.894	28.168	257	-1	623.180	OK	06-12-2021	10:38:24.583	3.288	21.907	OK	06-12-2021	10:38:24.320	3.025	21.908	OK										
06-12-2021	10:38:25.583	4.288	7.894	7.894	28.171	257	-2	623.180	OK	06-12-2021	10:38:25.583	4.288	21.905	OK	06-12-2021	10:38:25.319	4.024	21.905	OK										
06-12-2021	10:38:26.583	5.288	7.894	7.894	28.169	257	-1	623.178	OK	06-12-2021	10:38:26.583	5.288	21.903	OK	06-12-2021	10:38:26.320	5.025	21.904	OK										
06-12-2021	10:38:27.583	6.288	7.894	7.894	28.178	257	-1	623.178	OK	06-12-2021	10:38:27.583	6.288	21.900	OK	06-12-2021	10:38:27.320	6.024	21.901	OK										
06-12-2021	10:38:28.583	7.288	7.894	7.894	28.169	257	-1	623.178	OK	06-12-2021	10:38:28.583	7.288	21.898	OK	06-12-2021	10:38:28.320	7.025	21.898	OK										
06-12-2021	10:38:29.583	8.288	7.894	7.894	28.169	257	-1	623.180	OK	06-12-2021	10:38:29.583	8.288	21.898	OK	06-12-2021	10:38:29.324	8.029	21.898	OK										
06-12-2021	10:38:30.584	9.289	7.894	7.894	28.171	257	-2	623.178	OK	06-12-2021	10:38:30.584	9.289	21.895	OK	06-12-2021	10:38:30.322	9.027	21.895	OK										
06-12-2021	10:38:31.585	10.290	7.894	7.894	28.167	257	-2	623.178	OK	06-12-2021	10:38:31.585	10.290	21.895	OK	06-12-2021	10:38:31.321	10.026	21.896	OK										
06-12-2021	10:38:32.585	11.290	7.894	7.894	28.164	257	-2	623.180	OK	06-12-2021	10:38:32.585	11.290	21.891	OK	06-12-2021	10:38:32.321	11.026	21.892	OK										
06-12-2021	10:38:33.586	12.291	7.895	7.895	28.187	257	-1	623.178	OK	06-12-2021	10:38:33.586	12.291	21.890	OK	06-12-2021	10:38:33.321	12.026	21.888	OK										
06-12-2021	10:38:34.586	13.291	7.895	7.895	28.181	257	-1	623.178	OK	06-12-2021	10:38:34.586	13.291	21.888	OK	06-12-2021	10:38:34.321	13.026	21.890	OK										
06-12-2021	10:38:35.586	14.291	7.894	7.894	28.176	257	-1	623.178	OK	06-12-2021	10:38:35.586	14.291	21.889	OK	06-12-2021	10:38:35.320	14.025	21.889	OK										
06-12-2021	10:38:36.587	15.291	7.895	7.895	28.188	257	-1	623.178	OK	06-12-2021	10:38:36.587	15.291	21.889	OK	06-12-2021	10:38:36.321	15.026	21.890	OK										
06-12-2021	10:38:37.586	16.291	7.895	7.895	28.186	257	-1	623.178	OK	06-12-2021	10:38:37.586	16.291	21.887	OK	06-12-2021	10:38:37.322	16.027	21.888	OK										
06-12-2021	10:38:38.586	17.291	7.895	7.895	28.184	257	-1	623.178	OK	06-12-2021	10:38:38.586	17.291	21.886	OK	06-12-2021	10:38:38.321	17.026	21.886	OK										
06-12-2021	10:38:39.586	18.291	7.895	7.895	28.186	257	-1	623.178	OK	06-12-2021	10:38:39.586	18.291	21.885	OK	06-12-2021	10:38:39.322	18.027	21.884	OK										
06-12-2021	10:38:40.586	19.291	7.896	7.896	28.198	257	-1	623.176	OK	06-12-2021	10:38:40.586	19.291	21.885	OK	06-12-2021	10:38:40.322	19.027	21.885	OK										
06-12-2021	10:38:41.586	20.291	7.895	7.895	28.190	257	-1	623.180	OK	06-12-2021	10:38:41.586	20.291	21.885	OK	06-12-2021	10:38:41.322	20.027	21.885	OK										
06-12-2021	10:38:42.586	21.291	7.895	7.895	28.181	257	-2	623.180	OK	06-12-2021	10:38:42.586	21.291	21.886	OK	06-12-2021	10:38:42.322	21.027	21.885	OK										
06-12-2021	10:38:43.586	22.291	7.895	7.895	28.183	257	-2	623.180	OK	06-12-2021	10:38:43.586	22.291	21.883	OK	06-12-2021	10:38:43.322	22.027	21.884	OK										
06-12-2021	10:38:44.587	23.291	7.895	7.895	28.180	257	-2	623.178	OK	06-12-2021	10:38:44.587	23.291	21.883	OK	06-12-2021	10:38:44.322	23.027	21.883	OK										
06-12-2021	10:38:45.586	24.291	7.896	7.896	28.198	257	-2	623.180	OK	06-12-2021	10:38:45.586	24.291	21.882	OK	06-12-2021	10:38:45.323	24.028	21.882	OK										
06-12-2021	10:38:46.587	25.291	7.896	7.896	28.197	257	-1	623.178	OK	06-12-2021	10:38:46.587	25.291	21.880	OK	06-12-2021	10:38:46.325	25.030	21.879	OK										
06-12-2021	10:38:47.586	26.291	7.896	7.896	28.196	257	-2	623.180	OK	06-12-2021	10:38:47.586	26.291	21.880	OK	06-12-2021	10:38:47.325	26.030	21.880	OK										
06-12-2021	10:38:48.586	27.291	7.896	7.896	28.199	257	-2	623.178	OK	06-12-2021	10:38:48.586	27.291	21.878	OK	06-12-2021	10:38:48.330	27.035	21.878	OK										
06-12-2021	10:38:49.586	28.291	7.896	7.896	28.197	257	-1	623.180	OK	06-12-2021	10:38:49.586	28.291	21.876	OK	06-12-2021	10:38:49.326	28.031	21.875	OK										
06-12-2021	10:38:50.586	29.291	7.895	7.895	28.183	257	-1	623.180	OK	06-12-2021	10:38:50.586	29.291	21.873	OK	06-12-2021	10:38:50.326	29.031	21.874	OK										
06-12-2021	10:38:51.586	30.290	7.896	7.896	28.197	257	-1	623.180	OK	06-12-2021	10:38:51.586	30.290	21.872	OK	06-12-2021	10:38:51.326	30.031	21.871	OK										
06-12-2021	10:38:52.586	31.291	7.896	7.896	28.194	256	-1	623.178	OK	06-12-2021	10:38:52.586	31.291	21.874	OK	06-12-2021	10:38:52.327	31.032	21.873	OK										
06-12-2021	10:38:53.586	32.291	7.895	7.895	28.186	257	-1	623.180	OK	06-12-2021	10:38:53.586	32.291	21.874	OK	06-12-2021	10:38:53.326	32.031	21.875	OK										
06-12-2021	10:38:54.586	33.291	7.896	7.896	28.199	257	0	623.178	OK	06-12-2021	10:38:54.586	33.291	21.875	OK	06-12-2021	10:38:54.327	33.032	21.874	OK										
06-12-2021	10:38:55.586	34.291	7.896	7.896	28.198	257	0	623.178	OK	06-12-2021	10:38:55.586	34.291	21.874	OK	06-12-2021	10:38:55.327	34.032	21.874	OK										
06-12-2021	10:38:56.586	35.291	7.896	7.896	28.201	257	-1	623.180	OK	06-12-2021	10:38:56.586	35.291	21.870	OK	06-12-2021	10:38:56.328	35.033	21.871	OK										
