#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:12:11.880	0.870	7.909	7.909	28.215	257	0	623.199	OK	06-12-2021	11:12:11.880	0.870	21.244	OK
06-12-2021	11:12:12.880	1.870	7.908	7.908	28.206	257	0	623.199	OK	06-12-2021	11:12:12.880	1.870	21.244	OK
06-12-2021	11:12:13.880	2.870	7.909	7.909	28.222	257	0	623.201	OK	06-12-2021	11:12:13.880	2.870	21.240	OK
06-12-2021	11:12:14.880	3.870	7.909	7.909	28.218	257	0	623.199	OK	06-12-2021	11:12:14.880	3.870	21.238	OK
06-12-2021	11:12:15.880	4.870	7.909	7.909	28.211	257	0	623.199	OK	06-12-2021	11:12:15.880	4.870	21.237	OK
06-12-2021	11:12:16.880	5.870	7.909	7.909	28.214	257	0	623.199	OK	06-12-2021	11:12:16.880	5.870	21.239	OK
06-12-2021	11:12:17.881	6.870	7.909	7.909	28.217	257	0	623.201	OK	06-12-2021	11:12:17.881	6.870	21.242	OK
06-12-2021	11:12:18.880	7.870	7.909	7.909	28.218	257	0	623.199	OK	06-12-2021	11:12:18.880	7.870	21.245	OK
06-12-2021	11:12:19.881	8.871	7.909	7.909	28.222	257	0	623.199	OK	06-12-2021	11:12:19.881	8.871	21.244	OK
06-12-2021	11:12:20.882	9.871	7.909	7.909	28.218	257	0	623.199	OK	06-12-2021	11:12:20.882	9.871	21.243	OK
06-12-2021	11:12:21.881	10.871	7.909	7.909	28.220	257	0	623.198	OK	06-12-2021	11:12:21.881	10.871	21.240	OK
06-12-2021	11:12:22.881	11.871	7.909	7.909	28.220	257	0	623.198	OK	06-12-2021	11:12:22.881	11.871	21.239	OK
06-12-2021	11:12:23.881	12.871	7.909	7.909	28.218	257	0	623.198	OK	06-12-2021	11:12:23.881	12.871	21.237	OK
06-12-2021	11:12:24.881	13.871	7.909	7.909	28.220	257	0	623.199	OK	06-12-2021	11:12:24.881	13.871	21.236	OK
06-12-2021	11:12:25.881	14.871	7.909	7.909	28.223	257	0	623.198	OK	06-12-2021	11:12:25.881	14.871	21.238	OK
06-12-2021	11:12:26.881	15.871	7.908	7.908	28.209	257	0	623.198	OK	06-12-2021	11:12:26.881	15.871	21.238	OK
06-12-2021	11:12:27.882	16.871	7.909	7.909	28.218	257	0	623.198	OK	06-12-2021	11:12:27.882	16.871	21.239	OK
06-12-2021	11:12:28.882	17.871	7.909	7.909	28.224	257	0	623.199	OK	06-12-2021	11:12:28.882	17.871	21.242	OK
06-12-2021	11:12:29.881	18.871	7.909	7.909	28.223	257	0	623.198	OK	06-12-2021	11:12:29.881	18.871	21.240	OK
06-12-2021	11:12:30.881	19.871	7.909	7.909	28.223	257	0	623.199	OK	06-12-2021	11:12:30.881	19.871	21.242	OK
06-12-2021	11:12:31.880	20.870	7.909	7.909	28.224	257	0	623.198	OK	06-12-2021	11:12:31.880	20.870	21.244	OK
06-12-2021	11:12:32.882	21.872	7.910	7.910	28.229	257	0	623.198	OK	06-12-2021	11:12:32.882	21.872	21.244	OK
06-12-2021	11:12:33.883	22.872	7.909	7.909	28.224	257	1	623.198	OK	06-12-2021	11:12:33.883	22.872	21.242	OK
06-12-2021	11:12:34.881	23.871	7.909	7.909	28.214	256	0	623.199	OK	06-12-2021	11:12:34.881	23.871	21.240	OK
06-12-2021	11:12:35.881	24.871	7.910	7.910	28.236	257	0	623.198	OK	06-12-2021	11:12:35.881	24.871	21.240	OK
06-12-2021	11:12:36.882	25.871	7.909	7.909	28.220	257	0	623.199	OK	06-12-2021	11:12:36.882	25.871	21.246	OK
06-12-2021	11:12:37.881	26.871	7.909	7.909	28.219	257	0	623.198	OK	06-12-2021	11:12:37.881	26.871	21.244	OK
06-12-2021	11:12:38.881	27.871	7.910	7.910	28.233	257	0	623.198	OK	06-12-2021	11:12:38.881	27.871	21.247	OK
06-12-2021	11:12:39.881	28.871	7.910	7.910	28.238	256	0	623.199	OK	06-12-2021	11:12:39.881	28.871	21.246	OK
06-12-2021	11:12:40.881	29.871	7.910	7.910	28.231	257	0	623.199	OK	06-12-2021	11:12:40.881	29.871	21.246	OK
06-12-2021	11:12:41.881	30.871	7.909	7.909	28.220	257	0	623.199	OK	06-12-2021	11:12:41.881	30.871	21.246	OK
06-12-2021	11:12:42.881	31.871	7.910	7.910	28.236	257	0	623.199	OK	06-12-2021	11:12:42.881	31.871	21.244	OK
06-12-2021	11:12:43.881	32.871	7.910	7.910	28.237	256	0	623.198	OK	06-12-2021	11:12:43.881	32.871	21.245	OK
06-12-2021	11:12:44.882	33.872	7.910	7.910	28.237	257	0	623.201	OK	06-12-2021	11:12:44.882	33.872	21.243	OK
06-12-2021	11:12:45.882	34.872	7.910	7.910	28.229	257	1	623.198	OK	06-12-2021	11:12:45.882	34.872	21.247	OK
06-12-2021	11:12:46.882	35.872	7.910	7.910	28.243	256	0	623.198	OK	06-12-2021	11:12:46.882	35.872	21.249	OK
06-12-2021	11:12:47.883	36.872	7.909	7.909	28.227	257	1	623.199	OK	06-12-2021	11:12:47.883	36.872	21.246	OK
06-12-2021	11:12:48.884	37.874	7.910	7.910	28.234	257	1	623.198	OK	06-12-2021	11:12:48.884	37.874	21.246	OK
06-12-2021	11:12:49.884	38.874	7.910	7.910	28.227	256	1	623.199	OK	06-12-2021	11:12:49.884	38.874	21.241	OK
06-12-2021	11:12:50.884	39.874	7.910	7.910	28.238	256	1	623.199	OK	06-12-2021	11:12:50.884	39.874	21.244	OK
06-12-2021	11:12:51.884	40.874	7.910	7.910	28.232	256	1	623.199	OK	06-12-2021	11:12:51.884	40.874	21.247	OK
06-12-2021	11:12:52.884	41.874	7.910	7.910	28.233	256	1	623.199	OK	06-12-2021	11:12:52.884	41.874	21.252	OK
06-12-2021	11:12:53.884	42.874	7.910	7.910	28.241	256	1	623.198	OK	06-12-2021	11:12:53.884	42.874	21.252	OK
06-12-2021	11:12:54.884	43.874	7.910	7.910	28.239	256	1	623.198	OK	06-12-2021	11:12:54.884	43.874	21.251	OK
06-12-2021	11:12:55.885	44.875	7.909	7.909	28.228	256	1	623.199	OK	06-12-2021	11:12:55.885	44.875	21.248	OK
06-12-2021	11:12:56.885	45.875	7.911	7.911	28.245	256	1	623.199	OK	06-12-2021	11:12:56.885	45.875	21.246	OK
06-12-2021	11:12:57.885	46.875	7.910	7.910	28.239	256	0	623.198	OK	06-12-2021	11:12:57.885	46.875	21.245	OK
06-12-2021	11:12:58.885	47.875	7.910	7.910	28.235	256	1	623.199	OK	06-12-2021	11:12:58.885	47.875	21.246	OK
06-12-2021	11:12:59.885	48.875	7.910	7.910	28.234	256	0	623.199	OK	06-12-2021	11:12:59.885	48.875	21.248	OK
