#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	11:44:42.353	0.021	21.951	OK
06-12-2021	11:44:43.351	1.019	21.952	OK
06-12-2021	11:44:44.352	2.020	21.951	OK
06-12-2021	11:44:45.351	3.019	21.951	OK
06-12-2021	11:44:46.352	4.020	21.951	OK
06-12-2021	11:44:47.354	5.022	21.949	OK
06-12-2021	11:44:48.353	6.021	21.949	OK
06-12-2021	11:44:49.353	7.021	21.949	OK
06-12-2021	11:44:50.353	8.021	21.947	OK
06-12-2021	11:44:51.353	9.021	21.950	OK
06-12-2021	11:44:52.353	10.021	21.948	OK
06-12-2021	11:44:53.353	11.020	21.951	OK
06-12-2021	11:44:54.354	12.022	21.949	OK
06-12-2021	11:44:55.353	13.021	21.947	OK
06-12-2021	11:44:56.354	14.022	21.946	OK
06-12-2021	11:44:57.354	15.022	21.943	OK
06-12-2021	11:44:58.354	16.022	21.944	OK
06-12-2021	11:44:59.356	17.023	21.941	OK
06-12-2021	11:45:00.356	18.024	21.940	OK
06-12-2021	11:45:01.357	19.025	21.938	OK
06-12-2021	11:45:02.358	20.025	21.939	OK
06-12-2021	11:45:03.358	21.026	21.940	OK
06-12-2021	11:45:04.357	22.025	21.939	OK
06-12-2021	11:45:05.357	23.025	21.939	OK
06-12-2021	11:45:06.357	24.025	21.935	OK
06-12-2021	11:45:07.357	25.025	21.934	OK
06-12-2021	11:45:08.357	26.025	21.934	OK
06-12-2021	11:45:09.358	27.026	21.933	OK
06-12-2021	11:45:10.358	28.026	21.933	OK
06-12-2021	11:45:11.358	29.026	21.932	OK
06-12-2021	11:45:12.361	30.029	21.930	OK
06-12-2021	11:45:13.358	31.026	21.930	OK
06-12-2021	11:45:14.361	32.028	21.925	OK
